Name                                                                        Stmts   Miss  Cover   Missing
---------------------------------------------------------------------------------------------------------
__init__.py                                                                     0      0   100%   
helper.py                                                                     142    101    29%   33-37, 45-52, 64, 67, 70, 74-80, 84-90, 97-158, 164-166, 170-203, 211, 215-222, 226-229, 233-239
test_YoutubeDL.py                                                             418      0   100%   
/home/rpchen1228/youtube-dl/youtube_dl/YoutubeDL.py                          1224    608    50%   28, 297-321, 327-331, 334, 345-349, 352, 356-365, 382-386, 402, 408-415, 427, 437-443, 446-453, 456-460, 463-467, 470-471, 474-477, 488-507, 514-524, 531-536, 540-543, 557, 560, 562, 564, 582, 584-586, 597-598, 601-602, 605-607, 610-615, 617, 619, 644-687, 690, 709-714, 722, 728-742, 783-805, 810, 828-829, 837-859, 887, 909, 976, 1009, 1019-1021, 1045, 1106-1109, 1149-1150, 1184, 1197, 1199, 1210, 1212-1219, 1222, 1230-1234, 1241, 1244-1247, 1260, 1267, 1279-1280, 1307-1308, 1310-1311, 1315-1323, 1357, 1364, 1383-1384, 1397-1398, 1402, 1405, 1418, 1420, 1422-1427, 1429, 1431, 1433, 1435, 1437, 1439, 1445-1652, 1656-1676, 1679-1693, 1697, 1707, 1713-1714, 1720-1721, 1726-1732, 1739-1751, 1754-1760, 1767, 1782, 1784, 1786, 1788-1790, 1793-1797, 1799, 1803, 1805-1810, 1812-1814, 1816, 1818, 1820-1822, 1824-1826, 1830-1839, 1844-1856, 1861-1866, 1873, 1879-1935, 1950-1953, 1957-1960, 1965, 1982-1989, 1992-1995, 1998-2030
/home/rpchen1228/youtube-dl/youtube_dl/__init__.py                            201    184     8%   49-405, 409-416
/home/rpchen1228/youtube-dl/youtube_dl/aes.py                                 150    119    21%   21-34, 46-60, 70-95, 106-116, 127-137, 153-175, 253, 257, 261, 265-269, 273, 277-279, 283-290, 294-298, 302, 306-310, 314-318, 322-329
/home/rpchen1228/youtube-dl/youtube_dl/cache.py                                70     51    27%   20-24, 27-30, 35, 38-53, 57-77, 80-93
/home/rpchen1228/youtube-dl/youtube_dl/compat.py                              383    243    37%   83, 94-95, 99-100, 113-131, 143-156, 164-165, 182-199, 203-204, 208-209, 213-214, 217, 225-230, 235-238, 241-245, 248-252, 262-287, 291-299, 305-308, 316-319, 323-326, 330-331, 337-341, 355-402, 407-412, 417-425, 428-432, 441-443, 449-469, 477-492, 495, 500-525, 530-535, 538
/home/rpchen1228/youtube-dl/youtube_dl/downloader/__init__.py                  24     10    58%   30-42
/home/rpchen1228/youtube-dl/youtube_dl/downloader/common.py                   227    184    19%   57-60, 64-71, 75-77, 81-83, 87-95, 99-101, 105-108, 112-114, 118-127, 132-137, 140, 143, 146, 149, 152, 155, 159-169, 173-176, 179-181, 184-189, 193-210, 214, 217-231, 234-290, 294, 298, 302-305, 309, 316-342, 346, 349-350, 355, 358-371
/home/rpchen1228/youtube-dl/youtube_dl/downloader/dash.py                      39     33    15%   14-66
/home/rpchen1228/youtube-dl/youtube_dl/downloader/external.py                  98     69    30%   19-38, 46, 50, 53, 56, 59, 62, 66-75, 80-88, 93-98, 103-111, 116-129, 134-137, 147, 154-155
/home/rpchen1228/youtube-dl/youtube_dl/downloader/f4m.py                      249    216    13%   33, 36, 39, 42-48, 54-60, 64-79, 85-113, 119-162, 169-171, 175, 180-192, 196, 200, 206-209, 214-222, 226, 237-251, 254-255, 258-272, 275-283, 286-391
/home/rpchen1228/youtube-dl/youtube_dl/downloader/fragment.py                  53     40    25%   16, 25-26, 29-44, 51-97, 100-105
/home/rpchen1228/youtube-dl/youtube_dl/downloader/hls.py                       67     53    21%   21-62, 71-112
/home/rpchen1228/youtube-dl/youtube_dl/downloader/http.py                     146    135     8%   23-253
/home/rpchen1228/youtube-dl/youtube_dl/downloader/rtmp.py                     147    136     7%   19, 25-203
/home/rpchen1228/youtube-dl/youtube_dl/downloader/rtsp.py                      26     19    27%   15-45
/home/rpchen1228/youtube-dl/youtube_dl/extractor/__init__.py                  547      2    99%   866, 873
/home/rpchen1228/youtube-dl/youtube_dl/extractor/abc.py                        22     13    41%   54-84
/home/rpchen1228/youtube-dl/youtube_dl/extractor/abc7news.py                   21     13    38%   37-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/academicearth.py              15      7    53%   22-35
/home/rpchen1228/youtube-dl/youtube_dl/extractor/addanime.py                   40     31    23%   35-88
/home/rpchen1228/youtube-dl/youtube_dl/extractor/adobetv.py                    35     24    31%   32-64, 93-124
/home/rpchen1228/youtube-dl/youtube_dl/extractor/adultswim.py                  80     69    14%   86-88, 92-94, 98-102, 105-205
/home/rpchen1228/youtube-dl/youtube_dl/extractor/aftenposten.py                 7      1    86%   23
/home/rpchen1228/youtube-dl/youtube_dl/extractor/aftonbladet.py                24     17    29%   23-55
/home/rpchen1228/youtube-dl/youtube_dl/extractor/airmozilla.py                 20     12    40%   35-61
/home/rpchen1228/youtube-dl/youtube_dl/extractor/aljazeera.py                  10      4    60%   23-28
/home/rpchen1228/youtube-dl/youtube_dl/extractor/allocine.py                   29     19    34%   53-83
/home/rpchen1228/youtube-dl/youtube_dl/extractor/alphaporno.py                 21     14    33%   34-64
/home/rpchen1228/youtube-dl/youtube_dl/extractor/anitube.py                    24     16    33%   25-53
/home/rpchen1228/youtube-dl/youtube_dl/extractor/anysex.py                     19     11    42%   29-50
/home/rpchen1228/youtube-dl/youtube_dl/extractor/aol.py                        19     11    42%   42-64
/home/rpchen1228/youtube-dl/youtube_dl/extractor/aparat.py                     21     13    38%   29-53
/home/rpchen1228/youtube-dl/youtube_dl/extractor/appleconnect.py               17     10    41%   28-41
/home/rpchen1228/youtube-dl/youtube_dl/extractor/appletrailers.py              49     38    22%   74-142
/home/rpchen1228/youtube-dl/youtube_dl/extractor/archiveorg.py                 21     12    43%   34-58
/home/rpchen1228/youtube-dl/youtube_dl/extractor/ard.py                       127    105    17%   65-90, 99-143, 147-217, 237-266, 296-312
/home/rpchen1228/youtube-dl/youtube_dl/extractor/arte.py                      118     81    31%   29-55, 69-74, 77-79, 82-91, 94-162, 205-210, 218-228, 260-264
/home/rpchen1228/youtube-dl/youtube_dl/extractor/atresplayer.py                71     50    30%   54, 57-75, 79-155
/home/rpchen1228/youtube-dl/youtube_dl/extractor/atttechchannel.py             16      9    44%   27-46
/home/rpchen1228/youtube-dl/youtube_dl/extractor/audiomack.py                  37     21    43%   49-66, 114-144
/home/rpchen1228/youtube-dl/youtube_dl/extractor/azubu.py                      26     18    31%   49-82
/home/rpchen1228/youtube-dl/youtube_dl/extractor/baidu.py                      26     17    35%   32-68
/home/rpchen1228/youtube-dl/youtube_dl/extractor/bambuser.py                   55     33    40%   49-70, 74, 77-90, 119-140
/home/rpchen1228/youtube-dl/youtube_dl/extractor/bandcamp.py                   54     39    28%   42-101, 164-177
/home/rpchen1228/youtube-dl/youtube_dl/extractor/bbc.py                       354    303    14%   200, 203-204, 207-251, 254, 257-260, 263-268, 271, 274-294, 297-310, 313-323, 326, 331-341, 344-352, 355-366, 369-392, 395-396, 399, 403, 407-448, 451-481, 657, 663-684, 687-690, 701-907, 927-937
/home/rpchen1228/youtube-dl/youtube_dl/extractor/beatportpro.py                43     34    21%   43-97
/home/rpchen1228/youtube-dl/youtube_dl/extractor/beeg.py                       26     19    27%   29-59
/home/rpchen1228/youtube-dl/youtube_dl/extractor/behindkink.py                 15      7    53%   27-37
/home/rpchen1228/youtube-dl/youtube_dl/extractor/bet.py                        25     17    32%   57-98
/home/rpchen1228/youtube-dl/youtube_dl/extractor/bild.py                       11      3    73%   28-33
/home/rpchen1228/youtube-dl/youtube_dl/extractor/bilibili.py                   50     39    22%   43-139
/home/rpchen1228/youtube-dl/youtube_dl/extractor/blinkx.py                     36     27    25%   32-76
/home/rpchen1228/youtube-dl/youtube_dl/extractor/bliptv.py                     94     77    18%   122-127, 130-203, 218-229, 246-291
/home/rpchen1228/youtube-dl/youtube_dl/extractor/bloomberg.py                  19     12    37%   23-38
/home/rpchen1228/youtube-dl/youtube_dl/extractor/bpb.py                        12      5    58%   23-32
/home/rpchen1228/youtube-dl/youtube_dl/extractor/br.py                         37     26    30%   80-110, 114-134, 137-143
